Date,Name,Memo/Description,Amount,New Account
2026-01-01,Cook Multimedia,video production package 1,532.36,6622
2026-02-02,Cook Multimedia,video production package 2,249.75,6622
2026-03-03,Cook Multimedia,video production package 3,648.03,6622
2026-04-04,Cook Multimedia,video production package 4,466.23,6622
2026-05-05,Cook Multimedia,video production package 5,808.65,6622
2026-06-06,Cook Multimedia,video production package 6,102.82,6622
2026-01-07,Cook Multimedia,video production package 7,662.75,6622
2026-02-08,Cook Multimedia,video production package 8,212.21,6622
2026-03-09,Harbor Sign Co 1,Rent Signage banner install 1,274.61,6622
2026-04-10,Harbor Sign Co 2,Rent Signage banner install 2,830.04,6622
2026-05-11,Harbor Sign Co 3,Rent Signage banner install 3,122.15,6622
2026-06-12,Harbor Sign Co 4,Rent Signage banner install 4,511.43,6622
2026-01-13,Harbor Sign Co 5,Rent Signage banner install 5,43.59,6622
2026-02-14,Harbor Sign Co 6,Rent Signage banner install 6,14.24,6622
2026-03-15,Harbor Sign Co 7,Rent Signage banner install 7,816.84,6622
2026-04-16,Harbor Sign Co 8,Rent Signage banner install 8,203.26,6622
2026-05-17,Zephyr Multimedia Studio 1,promo reel 1,621.53,6622
2026-06-18,Zephyr Multimedia Studio 2,promo reel 2,155.75,6622
2026-01-19,Zephyr Multimedia Studio 3,promo reel 3,890.71,6622
2026-02-20,Zephyr Multimedia Studio 4,promo reel 4,580.48,6622
2026-03-21,Bluebird Landscaping 2,weekly lawn service #20,762.34,6300
2026-04-22,Northgate Office Supply 2,printer paper case #21,838.74,6200
2026-05-23,Cloud Nine Hosting 2,monthly hosting plan #22,524.57,6100
2026-06-24,Pioneer Pest Control 2,quarterly treatment #23,95.79,6320
2026-01-25,Summit Cleaning Crew 2,janitorial visit #24,361.70,6310
2026-02-26,Willow Tree Plumbing 2,repair call #25,565.91,6330
2026-03-27,Golden Gate Electric 2,lighting repair #26,657.35,6335
2026-04-01,Redwood Waste Services 2,monthly pickup #27,601.88,6340
2026-05-02,Silverline Security 2,alarm monitoring #28,119.04,6345
2026-06-03,Maple Leaf Insurance 2,monthly premium #29,533.05,6350
2026-01-04,Cedar Rapids Water 2,utility bill #30,512.95,6360
2026-02-05,Birchwood Internet 2,fiber service #31,51.90,6105
2026-03-06,Falcon Courier 2,package delivery #32,355.55,6370
2026-04-07,Riverstone Legal 2,document review #33,652.91,6380
2026-05-08,Sunrise Accounting 2,bookkeeping retainer #34,170.80,6385
2026-06-09,Aspen Snow Removal 2,lot clearing #35,188.95,6390
2026-01-10,Copperfield HVAC 2,filter replacement #36,503.80,6395
2026-02-11,Daisy Flower Market 2,lobby arrangement #37,250.10,6410
2026-03-12,Everest Elevator Service 2,inspection #38,502.07,6415
2026-04-13,Foxglove Painting 2,touch up work #39,466.60,6420
2026-05-14,Bluebird Landscaping 3,weekly lawn service #40,67.62,6300
2026-06-15,Northgate Office Supply 3,printer paper case #41,213.73,6200
2026-01-16,Cloud Nine Hosting 3,monthly hosting plan #42,785.56,6100
2026-02-17,Pioneer Pest Control 3,quarterly treatment #43,697.91,6320
2026-03-18,Summit Cleaning Crew 3,janitorial visit #44,778.86,6310
